id,category
NEWS_13283,2
NEWS_13284,3
NEWS_13285,1
NEWS_13286,1
NEWS_13287,2
NEWS_13288,2
NEWS_13289,1
NEWS_13290,2
NEWS_13291,2
NEWS_13292,2
NEWS_13293,4
NEWS_13294,2
NEWS_13295,2
NEWS_13296,2
NEWS_13297,4
NEWS_13298,2
NEWS_13299,4
NEWS_13300,1
NEWS_13301,0
NEWS_13302,3
NEWS_13303,2
NEWS_13304,3
NEWS_13305,3
NEWS_13306,3
NEWS_13307,3
NEWS_13308,2
NEWS_13309,3
NEWS_13310,4
NEWS_13311,1
NEWS_13312,0
NEWS_13313,4
NEWS_13314,5
NEWS_13315,2
NEWS_13316,2
NEWS_13317,4
NEWS_13318,3
NEWS_13319,4
NEWS_13320,2
NEWS_13321,3
NEWS_13322,2
NEWS_13323,4
NEWS_13324,3
NEWS_13325,1
NEWS_13326,4
NEWS_13327,4
NEWS_13328,3
NEWS_13329,0
NEWS_13330,1
NEWS_13331,1
NEWS_13332,4
NEWS_13333,0
NEWS_13334,0
NEWS_13335,2
NEWS_13336,1
NEWS_13337,1
NEWS_13338,3
NEWS_13339,4
NEWS_13340,4
NEWS_13341,5
NEWS_13342,3
NEWS_13343,4
NEWS_13344,2
NEWS_13345,2
NEWS_13346,0
NEWS_13347,3
NEWS_13348,1
NEWS_13349,4
NEWS_13350,2
NEWS_13351,2
NEWS_13352,1
NEWS_13353,0
NEWS_13354,0
NEWS_13355,5
NEWS_13356,2
NEWS_13357,2
NEWS_13358,2
NEWS_13359,1
NEWS_13360,4
NEWS_13361,0
NEWS_13362,3
NEWS_13363,3
NEWS_13364,3
NEWS_13365,4
NEWS_13366,1
NEWS_13367,1
NEWS_13368,5
NEWS_13369,3
NEWS_13370,2
NEWS_13371,0
NEWS_13372,4
NEWS_13373,4
NEWS_13374,4
NEWS_13375,2
NEWS_13376,2
NEWS_13377,2
NEWS_13378,4
NEWS_13379,3
NEWS_13380,1
NEWS_13381,3
NEWS_13382,2
NEWS_13383,0
NEWS_13384,4
NEWS_13385,1
NEWS_13386,3
NEWS_13387,1
NEWS_13388,4
NEWS_13389,4
NEWS_13390,4
NEWS_13391,5
NEWS_13392,3
NEWS_13393,1
NEWS_13394,2
NEWS_13395,4
NEWS_13396,2
NEWS_13397,4
NEWS_13398,2
NEWS_13399,1
NEWS_13400,5
NEWS_13401,2
NEWS_13402,0
NEWS_13403,4
NEWS_13404,1
NEWS_13405,0
NEWS_13406,1
NEWS_13407,3
NEWS_13408,0
NEWS_13409,4
NEWS_13410,4
NEWS_13411,5
NEWS_13412,3
NEWS_13413,2
NEWS_13414,4
NEWS_13415,2
NEWS_13416,3
NEWS_13417,1
NEWS_13418,2
NEWS_13419,2
NEWS_13420,2
NEWS_13421,2
NEWS_13422,4
NEWS_13423,4
NEWS_13424,3
NEWS_13425,5
NEWS_13426,3
NEWS_13427,4
NEWS_13428,4
NEWS_13429,3
NEWS_13430,1
NEWS_13431,3
NEWS_13432,4
NEWS_13433,0
NEWS_13434,5
NEWS_13435,5
NEWS_13436,2
NEWS_13437,1
NEWS_13438,3
NEWS_13439,2
NEWS_13440,5
NEWS_13441,3
NEWS_13442,1
NEWS_13443,4
NEWS_13444,4
NEWS_13445,1
NEWS_13446,1
NEWS_13447,4
NEWS_13448,2
NEWS_13449,1
NEWS_13450,5
NEWS_13451,1
NEWS_13452,2
NEWS_13453,4
NEWS_13454,1
NEWS_13455,0
NEWS_13456,3
NEWS_13457,4
NEWS_13458,0
NEWS_13459,3
NEWS_13460,2
NEWS_13461,3
NEWS_13462,3
NEWS_13463,2
NEWS_13464,0
NEWS_13465,2
NEWS_13466,2
NEWS_13467,1
NEWS_13468,3
NEWS_13469,2
NEWS_13470,5
NEWS_13471,3
NEWS_13472,3
NEWS_13473,2
NEWS_13474,0
NEWS_13475,1
NEWS_13476,2
NEWS_13477,0
NEWS_13478,3
NEWS_13479,0
NEWS_13480,0
NEWS_13481,5
NEWS_13482,4
NEWS_13483,4
NEWS_13484,1
NEWS_13485,0
NEWS_13486,3
NEWS_13487,3
NEWS_13488,5
NEWS_13489,2
NEWS_13490,4
NEWS_13491,3
NEWS_13492,0
NEWS_13493,4
NEWS_13494,4
NEWS_13495,1
NEWS_13496,3
NEWS_13497,1
NEWS_13498,0
NEWS_13499,1
NEWS_13500,2
NEWS_13501,2
NEWS_13502,2
NEWS_13503,4
NEWS_13504,1
NEWS_13505,0
NEWS_13506,1
NEWS_13507,1
NEWS_13508,1
NEWS_13509,3
NEWS_13510,4
NEWS_13511,5
NEWS_13512,3
NEWS_13513,5
NEWS_13514,0
NEWS_13515,3
NEWS_13516,0
NEWS_13517,4
NEWS_13518,5
NEWS_13519,1
NEWS_13520,3
NEWS_13521,1
NEWS_13522,2
NEWS_13523,1
NEWS_13524,4
NEWS_13525,4
NEWS_13526,2
NEWS_13527,4
NEWS_13528,3
NEWS_13529,0
NEWS_13530,0
NEWS_13531,5
NEWS_13532,4
NEWS_13533,1
NEWS_13534,0
NEWS_13535,5
NEWS_13536,5
NEWS_13537,0
NEWS_13538,1
NEWS_13539,4
NEWS_13540,1
NEWS_13541,5
NEWS_13542,3
NEWS_13543,2
NEWS_13544,2
NEWS_13545,1
NEWS_13546,3
NEWS_13547,5
NEWS_13548,1
NEWS_13549,0
NEWS_13550,1
NEWS_13551,1
NEWS_13552,1
NEWS_13553,3
NEWS_13554,5
NEWS_13555,4
NEWS_13556,1
NEWS_13557,3
NEWS_13558,3
NEWS_13559,2
NEWS_13560,4
NEWS_13561,2
NEWS_13562,1
NEWS_13563,2
NEWS_13564,2
NEWS_13565,5
NEWS_13566,5
NEWS_13567,3
NEWS_13568,2
NEWS_13569,2
NEWS_13570,3
NEWS_13571,3
NEWS_13572,3
NEWS_13573,2
NEWS_13574,2
NEWS_13575,1
NEWS_13576,4
NEWS_13577,5
NEWS_13578,1
NEWS_13579,2
NEWS_13580,4
NEWS_13581,1
NEWS_13582,5
NEWS_13583,4
NEWS_13584,0
NEWS_13585,0
NEWS_13586,3
NEWS_13587,5
NEWS_13588,2
NEWS_13589,3
NEWS_13590,5
NEWS_13591,4
NEWS_13592,2
NEWS_13593,1
NEWS_13594,1
NEWS_13595,3
NEWS_13596,3
NEWS_13597,0
NEWS_13598,4
NEWS_13599,4
NEWS_13600,1
NEWS_13601,5
NEWS_13602,2
NEWS_13603,2
NEWS_13604,2
NEWS_13605,4
NEWS_13606,2
NEWS_13607,4
NEWS_13608,2
NEWS_13609,3
NEWS_13610,3
NEWS_13611,2
NEWS_13612,3
NEWS_13613,2
NEWS_13614,1
NEWS_13615,3
NEWS_13616,0
NEWS_13617,1
NEWS_13618,2
NEWS_13619,3
NEWS_13620,4
NEWS_13621,3
NEWS_13622,5
NEWS_13623,1
NEWS_13624,1
NEWS_13625,1
NEWS_13626,4
NEWS_13627,2
NEWS_13628,5
NEWS_13629,2
NEWS_13630,3
NEWS_13631,4
NEWS_13632,0
NEWS_13633,4
NEWS_13634,4
NEWS_13635,3
NEWS_13636,2
NEWS_13637,2
NEWS_13638,3
NEWS_13639,3
NEWS_13640,4
NEWS_13641,3
NEWS_13642,2
NEWS_13643,1
NEWS_13644,3
NEWS_13645,2
NEWS_13646,0
NEWS_13647,2
NEWS_13648,1
NEWS_13649,4
NEWS_13650,4
NEWS_13651,4
NEWS_13652,0
NEWS_13653,5
NEWS_13654,2
NEWS_13655,5
NEWS_13656,2
NEWS_13657,5
NEWS_13658,0
NEWS_13659,3
NEWS_13660,2
NEWS_13661,2
NEWS_13662,2
NEWS_13663,0
NEWS_13664,0
NEWS_13665,5
NEWS_13666,3
NEWS_13667,1
NEWS_13668,4
NEWS_13669,3
NEWS_13670,2
NEWS_13671,2
NEWS_13672,0
NEWS_13673,4
NEWS_13674,2
NEWS_13675,0
NEWS_13676,3
NEWS_13677,2
NEWS_13678,1
NEWS_13679,4
NEWS_13680,1
NEWS_13681,2
NEWS_13682,4
NEWS_13683,1
NEWS_13684,1
NEWS_13685,2
NEWS_13686,0
NEWS_13687,3
NEWS_13688,3
NEWS_13689,2
NEWS_13690,3
NEWS_13691,4
NEWS_13692,4
NEWS_13693,5
NEWS_13694,4
NEWS_13695,3
NEWS_13696,3
NEWS_13697,5
NEWS_13698,0
NEWS_13699,0
NEWS_13700,2
NEWS_13701,2
NEWS_13702,4
NEWS_13703,1
NEWS_13704,1
NEWS_13705,1
NEWS_13706,2
NEWS_13707,0
NEWS_13708,0
NEWS_13709,0
NEWS_13710,2
NEWS_13711,3
NEWS_13712,2
NEWS_13713,4
NEWS_13714,1
NEWS_13715,4
NEWS_13716,3
NEWS_13717,2
NEWS_13718,4
NEWS_13719,1
NEWS_13720,2
NEWS_13721,0
NEWS_13722,5
NEWS_13723,4
NEWS_13724,1
NEWS_13725,3
NEWS_13726,4
NEWS_13727,5
NEWS_13728,5
NEWS_13729,4
NEWS_13730,1
NEWS_13731,1
NEWS_13732,4
NEWS_13733,4
NEWS_13734,0
NEWS_13735,0
NEWS_13736,5
NEWS_13737,0
NEWS_13738,2
NEWS_13739,0
NEWS_13740,0
NEWS_13741,4
NEWS_13742,2
NEWS_13743,4
NEWS_13744,3
NEWS_13745,3
NEWS_13746,1
NEWS_13747,1
NEWS_13748,2
NEWS_13749,3
NEWS_13750,1
NEWS_13751,1
NEWS_13752,3
NEWS_13753,4
NEWS_13754,4
NEWS_13755,1
NEWS_13756,0
NEWS_13757,3
NEWS_13758,3
NEWS_13759,1
NEWS_13760,0
NEWS_13761,0
NEWS_13762,1
NEWS_13763,1
NEWS_13764,3
NEWS_13765,3
NEWS_13766,1
NEWS_13767,1
NEWS_13768,1
NEWS_13769,2
NEWS_13770,2
NEWS_13771,0
NEWS_13772,5
NEWS_13773,2
NEWS_13774,1
NEWS_13775,0
NEWS_13776,2
NEWS_13777,1
NEWS_13778,2
NEWS_13779,2
NEWS_13780,1
NEWS_13781,3
NEWS_13782,3
NEWS_13783,1
NEWS_13784,2
NEWS_13785,2
NEWS_13786,2
NEWS_13787,0
NEWS_13788,5
NEWS_13789,5
NEWS_13790,5
NEWS_13791,2
NEWS_13792,3
NEWS_13793,4
NEWS_13794,2
NEWS_13795,0
NEWS_13796,2
NEWS_13797,1
NEWS_13798,0
NEWS_13799,5
NEWS_13800,5
NEWS_13801,0
NEWS_13802,3
NEWS_13803,0
NEWS_13804,5
NEWS_13805,0
NEWS_13806,1
NEWS_13807,0
NEWS_13808,5
NEWS_13809,2
NEWS_13810,3
NEWS_13811,0
NEWS_13812,1
NEWS_13813,2
NEWS_13814,1
NEWS_13815,2
NEWS_13816,3
NEWS_13817,2
NEWS_13818,2
NEWS_13819,4
NEWS_13820,3
NEWS_13821,2
NEWS_13822,4
NEWS_13823,4
NEWS_13824,4
NEWS_13825,2
NEWS_13826,2
NEWS_13827,1
NEWS_13828,5
NEWS_13829,0
NEWS_13830,1
NEWS_13831,2
NEWS_13832,5
NEWS_13833,1
NEWS_13834,1
NEWS_13835,2
NEWS_13836,0
NEWS_13837,2
NEWS_13838,4
NEWS_13839,4
NEWS_13840,2
NEWS_13841,1
NEWS_13842,1
NEWS_13843,4
NEWS_13844,3
NEWS_13845,5
NEWS_13846,4
NEWS_13847,4
NEWS_13848,4
NEWS_13849,0
NEWS_13850,2
NEWS_13851,2
NEWS_13852,0
NEWS_13853,3
NEWS_13854,3
NEWS_13855,1
NEWS_13856,4
NEWS_13857,4
NEWS_13858,0
NEWS_13859,2
NEWS_13860,1
NEWS_13861,3
NEWS_13862,2
NEWS_13863,2
NEWS_13864,2
NEWS_13865,1
NEWS_13866,5
NEWS_13867,0
NEWS_13868,0
NEWS_13869,4
NEWS_13870,2
NEWS_13871,2
NEWS_13872,1
NEWS_13873,0
NEWS_13874,5
NEWS_13875,0
NEWS_13876,2
NEWS_13877,2
NEWS_13878,5
NEWS_13879,2
NEWS_13880,4
NEWS_13881,1
NEWS_13882,4
NEWS_13883,2
NEWS_13884,2
NEWS_13885,1
NEWS_13886,1
NEWS_13887,2
NEWS_13888,4
NEWS_13889,1
NEWS_13890,1
NEWS_13891,1
NEWS_13892,4
NEWS_13893,1
NEWS_13894,2
NEWS_13895,1
NEWS_13896,0
NEWS_13897,3
NEWS_13898,5
NEWS_13899,4
NEWS_13900,2
NEWS_13901,3
NEWS_13902,4
NEWS_13903,5
NEWS_13904,3
NEWS_13905,1
NEWS_13906,4
NEWS_13907,3
NEWS_13908,0
NEWS_13909,3
NEWS_13910,2
NEWS_13911,1
NEWS_13912,2
NEWS_13913,3
NEWS_13914,5
NEWS_13915,2
NEWS_13916,3
NEWS_13917,0
NEWS_13918,2
NEWS_13919,1
NEWS_13920,1
NEWS_13921,1
NEWS_13922,2
NEWS_13923,2
NEWS_13924,0
NEWS_13925,2
NEWS_13926,1
NEWS_13927,2
NEWS_13928,2
NEWS_13929,4
NEWS_13930,4
NEWS_13931,5
NEWS_13932,0
NEWS_13933,1
NEWS_13934,5
NEWS_13935,5
NEWS_13936,2
NEWS_13937,5
NEWS_13938,2
NEWS_13939,0
NEWS_13940,3
NEWS_13941,4
NEWS_13942,2
NEWS_13943,2
NEWS_13944,4
NEWS_13945,0
NEWS_13946,5
NEWS_13947,2
NEWS_13948,5
NEWS_13949,3
NEWS_13950,1
NEWS_13951,2
NEWS_13952,1
NEWS_13953,2
NEWS_13954,2
NEWS_13955,2
NEWS_13956,1
NEWS_13957,4
NEWS_13958,0
NEWS_13959,4
NEWS_13960,2
NEWS_13961,1
NEWS_13962,1
NEWS_13963,1
NEWS_13964,3
NEWS_13965,5
NEWS_13966,4
NEWS_13967,2
NEWS_13968,1
NEWS_13969,5
NEWS_13970,3
NEWS_13971,3
NEWS_13972,2
NEWS_13973,0
NEWS_13974,1
NEWS_13975,0
NEWS_13976,3
NEWS_13977,1
NEWS_13978,3
NEWS_13979,4
NEWS_13980,0
NEWS_13981,0
NEWS_13982,2
NEWS_13983,4
NEWS_13984,4
NEWS_13985,4
NEWS_13986,2
NEWS_13987,4
NEWS_13988,3
NEWS_13989,2
NEWS_13990,1
NEWS_13991,1
NEWS_13992,5
NEWS_13993,2
NEWS_13994,2
NEWS_13995,2
NEWS_13996,2
NEWS_13997,2
NEWS_13998,2
NEWS_13999,4
NEWS_14000,2
NEWS_14001,2
NEWS_14002,2
NEWS_14003,2
NEWS_14004,1
NEWS_14005,2
NEWS_14006,2
NEWS_14007,1
NEWS_14008,4
NEWS_14009,3
NEWS_14010,3
NEWS_14011,2
NEWS_14012,1
NEWS_14013,2
NEWS_14014,1
NEWS_14015,3
NEWS_14016,5
NEWS_14017,0
NEWS_14018,2
NEWS_14019,0
NEWS_14020,2
NEWS_14021,2
NEWS_14022,0
NEWS_14023,5
NEWS_14024,3
NEWS_14025,1
NEWS_14026,2
NEWS_14027,4
NEWS_14028,1
NEWS_14029,2
NEWS_14030,2
NEWS_14031,1
NEWS_14032,1
NEWS_14033,5
NEWS_14034,3
NEWS_14035,4
NEWS_14036,2
NEWS_14037,2
NEWS_14038,3
NEWS_14039,0
NEWS_14040,1
NEWS_14041,3
NEWS_14042,0
NEWS_14043,1
NEWS_14044,3
NEWS_14045,5
NEWS_14046,3
NEWS_14047,2
NEWS_14048,1
NEWS_14049,1
NEWS_14050,1
NEWS_14051,5
NEWS_14052,4
NEWS_14053,4
NEWS_14054,2
NEWS_14055,1
NEWS_14056,1
NEWS_14057,4
NEWS_14058,0
NEWS_14059,1
NEWS_14060,2
NEWS_14061,1
NEWS_14062,2
NEWS_14063,4
NEWS_14064,0
NEWS_14065,0
NEWS_14066,0
NEWS_14067,0
NEWS_14068,1
NEWS_14069,3
NEWS_14070,1
NEWS_14071,1
NEWS_14072,3
NEWS_14073,5
NEWS_14074,1
NEWS_14075,3
NEWS_14076,4
NEWS_14077,1
NEWS_14078,3
NEWS_14079,2
NEWS_14080,3
NEWS_14081,5
NEWS_14082,3
NEWS_14083,4
NEWS_14084,5
NEWS_14085,0
NEWS_14086,2
NEWS_14087,4
NEWS_14088,5
NEWS_14089,4
NEWS_14090,2
NEWS_14091,3
NEWS_14092,3
NEWS_14093,0
NEWS_14094,0
NEWS_14095,0
NEWS_14096,2
NEWS_14097,0
NEWS_14098,1
NEWS_14099,2
NEWS_14100,0
NEWS_14101,1
NEWS_14102,3
NEWS_14103,2
NEWS_14104,0
NEWS_14105,0
NEWS_14106,0
NEWS_14107,1
NEWS_14108,4
NEWS_14109,1
NEWS_14110,1
NEWS_14111,4
NEWS_14112,0
NEWS_14113,2
NEWS_14114,2
NEWS_14115,2
NEWS_14116,2
NEWS_14117,2
NEWS_14118,2
NEWS_14119,1
NEWS_14120,1
NEWS_14121,2
NEWS_14122,5
NEWS_14123,4
NEWS_14124,1
NEWS_14125,4
NEWS_14126,2
NEWS_14127,3
NEWS_14128,4
NEWS_14129,5
NEWS_14130,4
NEWS_14131,2
NEWS_14132,2
NEWS_14133,3
NEWS_14134,0
NEWS_14135,4
NEWS_14136,4
NEWS_14137,5
NEWS_14138,0
NEWS_14139,2
NEWS_14140,2
NEWS_14141,3
NEWS_14142,1
NEWS_14143,2
NEWS_14144,3
NEWS_14145,0
NEWS_14146,1
NEWS_14147,3
NEWS_14148,5
NEWS_14149,3
NEWS_14150,1
NEWS_14151,2
NEWS_14152,1
NEWS_14153,0
NEWS_14154,2
NEWS_14155,1
NEWS_14156,4
NEWS_14157,4
NEWS_14158,3
NEWS_14159,1
NEWS_14160,2
NEWS_14161,4
NEWS_14162,4
NEWS_14163,1
NEWS_14164,1
NEWS_14165,2
NEWS_14166,4
NEWS_14167,1
NEWS_14168,4
NEWS_14169,4
NEWS_14170,0
NEWS_14171,3
NEWS_14172,5
NEWS_14173,1
NEWS_14174,5
NEWS_14175,2
NEWS_14176,2
NEWS_14177,1
NEWS_14178,3
NEWS_14179,3
NEWS_14180,3
NEWS_14181,0
NEWS_14182,4
NEWS_14183,3
NEWS_14184,2
NEWS_14185,1
NEWS_14186,5
NEWS_14187,1
NEWS_14188,1
NEWS_14189,4
NEWS_14190,0
NEWS_14191,2
NEWS_14192,2
NEWS_14193,3
NEWS_14194,4
NEWS_14195,1
NEWS_14196,2
NEWS_14197,5
NEWS_14198,1
NEWS_14199,3
NEWS_14200,3
NEWS_14201,1
NEWS_14202,2
NEWS_14203,1
NEWS_14204,5
NEWS_14205,1
NEWS_14206,1
NEWS_14207,4
NEWS_14208,4
NEWS_14209,4
NEWS_14210,1
NEWS_14211,0
NEWS_14212,2
NEWS_14213,5
NEWS_14214,3
NEWS_14215,0
NEWS_14216,1
NEWS_14217,3
NEWS_14218,2
NEWS_14219,1
NEWS_14220,3
NEWS_14221,0
NEWS_14222,4
NEWS_14223,2
NEWS_14224,5
NEWS_14225,4
NEWS_14226,4
NEWS_14227,4
NEWS_14228,5
NEWS_14229,2
NEWS_14230,0
NEWS_14231,5
NEWS_14232,1
NEWS_14233,4
NEWS_14234,0
NEWS_14235,0
NEWS_14236,0
NEWS_14237,4
NEWS_14238,5
NEWS_14239,4
NEWS_14240,2
NEWS_14241,1
NEWS_14242,3
NEWS_14243,4
NEWS_14244,0
NEWS_14245,0
NEWS_14246,1
NEWS_14247,1
NEWS_14248,3
NEWS_14249,2
NEWS_14250,3
NEWS_14251,5
NEWS_14252,2
NEWS_14253,0
NEWS_14254,2
NEWS_14255,3
NEWS_14256,4
NEWS_14257,5
NEWS_14258,5
NEWS_14259,2
NEWS_14260,2
NEWS_14261,4
NEWS_14262,0
NEWS_14263,5
NEWS_14264,0
NEWS_14265,4
NEWS_14266,2
NEWS_14267,2
NEWS_14268,4
NEWS_14269,2
NEWS_14270,4
NEWS_14271,5
NEWS_14272,5
NEWS_14273,1
NEWS_14274,2
NEWS_14275,2
NEWS_14276,3
NEWS_14277,2
NEWS_14278,4
NEWS_14279,3
NEWS_14280,2
NEWS_14281,5
NEWS_14282,3
NEWS_14283,2
NEWS_14284,4
NEWS_14285,2
NEWS_14286,2
NEWS_14287,0
NEWS_14288,4
NEWS_14289,1
NEWS_14290,2
NEWS_14291,2
NEWS_14292,1
NEWS_14293,1
NEWS_14294,3
NEWS_14295,3
NEWS_14296,5
NEWS_14297,4
NEWS_14298,2
NEWS_14299,3
NEWS_14300,1
NEWS_14301,1
NEWS_14302,2
NEWS_14303,1
NEWS_14304,3
NEWS_14305,5
NEWS_14306,3
NEWS_14307,5
NEWS_14308,2
NEWS_14309,1
NEWS_14310,1
NEWS_14311,1
NEWS_14312,5
NEWS_14313,4
NEWS_14314,4
NEWS_14315,3
NEWS_14316,3
NEWS_14317,1
NEWS_14318,3
NEWS_14319,3
NEWS_14320,1
NEWS_14321,3
NEWS_14322,2
NEWS_14323,1
NEWS_14324,2
NEWS_14325,1
NEWS_14326,1
NEWS_14327,4
NEWS_14328,2
NEWS_14329,2
NEWS_14330,1
NEWS_14331,2
NEWS_14332,0
NEWS_14333,0
NEWS_14334,3
NEWS_14335,3
NEWS_14336,3
NEWS_14337,1
NEWS_14338,3
NEWS_14339,0
NEWS_14340,1
NEWS_14341,3
NEWS_14342,1
NEWS_14343,5
NEWS_14344,1
NEWS_14345,3
NEWS_14346,2
NEWS_14347,0
NEWS_14348,5
NEWS_14349,1
NEWS_14350,4
NEWS_14351,2
NEWS_14352,1
NEWS_14353,0
NEWS_14354,2
NEWS_14355,3
NEWS_14356,2
NEWS_14357,3
NEWS_14358,5
NEWS_14359,2
NEWS_14360,2
NEWS_14361,4
NEWS_14362,1
NEWS_14363,4
NEWS_14364,2
NEWS_14365,4
NEWS_14366,4
NEWS_14367,3
NEWS_14368,1
NEWS_14369,1
NEWS_14370,4
NEWS_14371,3
NEWS_14372,1
NEWS_14373,0
NEWS_14374,2
NEWS_14375,1
NEWS_14376,4
NEWS_14377,3
NEWS_14378,5
NEWS_14379,2
NEWS_14380,2
NEWS_14381,0
NEWS_14382,5
NEWS_14383,1
NEWS_14384,4
NEWS_14385,5
NEWS_14386,1
NEWS_14387,2
NEWS_14388,4
NEWS_14389,3
NEWS_14390,2
NEWS_14391,2
NEWS_14392,5
NEWS_14393,4
NEWS_14394,1
NEWS_14395,0
NEWS_14396,1
NEWS_14397,0
NEWS_14398,3
NEWS_14399,5
NEWS_14400,4
NEWS_14401,3
NEWS_14402,5
NEWS_14403,0
NEWS_14404,5
NEWS_14405,2
NEWS_14406,2
NEWS_14407,3
NEWS_14408,5
NEWS_14409,1
NEWS_14410,2
NEWS_14411,0
NEWS_14412,4
NEWS_14413,2
NEWS_14414,2
NEWS_14415,5
NEWS_14416,4
NEWS_14417,3
NEWS_14418,0
NEWS_14419,3
NEWS_14420,2
NEWS_14421,0
NEWS_14422,4
NEWS_14423,3
NEWS_14424,0
NEWS_14425,5
NEWS_14426,2
NEWS_14427,3
NEWS_14428,4
NEWS_14429,4
NEWS_14430,0
NEWS_14431,1
NEWS_14432,0
NEWS_14433,1
NEWS_14434,2
NEWS_14435,1
NEWS_14436,3
NEWS_14437,2
NEWS_14438,2
NEWS_14439,0
NEWS_14440,4
NEWS_14441,5
NEWS_14442,5
NEWS_14443,0
NEWS_14444,3
NEWS_14445,3
NEWS_14446,2
NEWS_14447,2
NEWS_14448,1
NEWS_14449,1
NEWS_14450,2
NEWS_14451,0
NEWS_14452,4
NEWS_14453,5
NEWS_14454,0
NEWS_14455,1
NEWS_14456,3
NEWS_14457,5
NEWS_14458,3
NEWS_14459,2
NEWS_14460,3
NEWS_14461,5
NEWS_14462,1
NEWS_14463,5
NEWS_14464,0
NEWS_14465,0
NEWS_14466,2
NEWS_14467,1
NEWS_14468,2
NEWS_14469,3
NEWS_14470,1
NEWS_14471,3
NEWS_14472,0
NEWS_14473,3
NEWS_14474,3
NEWS_14475,3
NEWS_14476,1
NEWS_14477,3
NEWS_14478,2
NEWS_14479,2
NEWS_14480,0
NEWS_14481,2
NEWS_14482,4
NEWS_14483,2
NEWS_14484,4
NEWS_14485,0
NEWS_14486,0
NEWS_14487,2
NEWS_14488,1
NEWS_14489,1
NEWS_14490,4
NEWS_14491,0
NEWS_14492,4
NEWS_14493,1
NEWS_14494,1
NEWS_14495,4
NEWS_14496,2
NEWS_14497,0
NEWS_14498,0
NEWS_14499,2
NEWS_14500,2
NEWS_14501,5
NEWS_14502,2
NEWS_14503,3
NEWS_14504,3
NEWS_14505,2
NEWS_14506,3
NEWS_14507,0
NEWS_14508,5
NEWS_14509,5
NEWS_14510,1
NEWS_14511,0
NEWS_14512,2
NEWS_14513,5
NEWS_14514,0
NEWS_14515,3
NEWS_14516,4
NEWS_14517,2
NEWS_14518,1
NEWS_14519,1
NEWS_14520,3
NEWS_14521,3
NEWS_14522,4
NEWS_14523,0
NEWS_14524,5
NEWS_14525,2
NEWS_14526,5
NEWS_14527,1
NEWS_14528,1
NEWS_14529,4
NEWS_14530,2
NEWS_14531,0
NEWS_14532,2
NEWS_14533,2
NEWS_14534,1
NEWS_14535,4
NEWS_14536,1
NEWS_14537,5
NEWS_14538,3
NEWS_14539,3
NEWS_14540,0
NEWS_14541,1
NEWS_14542,4
NEWS_14543,3
NEWS_14544,4
NEWS_14545,1
NEWS_14546,0
NEWS_14547,3
NEWS_14548,4
NEWS_14549,2
NEWS_14550,5
NEWS_14551,2
NEWS_14552,4
NEWS_14553,4
NEWS_14554,2
NEWS_14555,2
NEWS_14556,1
NEWS_14557,3
NEWS_14558,3
NEWS_14559,5
NEWS_14560,5
NEWS_14561,4
NEWS_14562,0
NEWS_14563,0
NEWS_14564,1
NEWS_14565,4
NEWS_14566,0
NEWS_14567,2
NEWS_14568,2
NEWS_14569,5
NEWS_14570,1
NEWS_14571,0
NEWS_14572,4
NEWS_14573,5
NEWS_14574,3
NEWS_14575,3
NEWS_14576,1
NEWS_14577,3
NEWS_14578,4
NEWS_14579,2
NEWS_14580,5
NEWS_14581,4
NEWS_14582,5
NEWS_14583,4
NEWS_14584,0
NEWS_14585,1
NEWS_14586,4
NEWS_14587,5
NEWS_14588,1
NEWS_14589,3
NEWS_14590,2
NEWS_14591,3
NEWS_14592,1
NEWS_14593,3
NEWS_14594,0
NEWS_14595,3
NEWS_14596,1
NEWS_14597,0
NEWS_14598,3
NEWS_14599,4
NEWS_14600,1
NEWS_14601,5
NEWS_14602,1
NEWS_14603,4
NEWS_14604,2
NEWS_14605,4
NEWS_14606,2
NEWS_14607,0
NEWS_14608,2
NEWS_14609,2
NEWS_14610,4
NEWS_14611,5
NEWS_14612,1
NEWS_14613,5
NEWS_14614,5
NEWS_14615,1
NEWS_14616,0
NEWS_14617,3
NEWS_14618,3
NEWS_14619,3
NEWS_14620,3
NEWS_14621,1
NEWS_14622,4
NEWS_14623,4
NEWS_14624,4
NEWS_14625,1
NEWS_14626,3
NEWS_14627,3
NEWS_14628,1
NEWS_14629,1
NEWS_14630,5
NEWS_14631,1
NEWS_14632,2
NEWS_14633,4
NEWS_14634,2
NEWS_14635,2
NEWS_14636,3
NEWS_14637,2
NEWS_14638,4
NEWS_14639,1
NEWS_14640,0
NEWS_14641,4
NEWS_14642,5
NEWS_14643,3
NEWS_14644,1
NEWS_14645,1
NEWS_14646,2
NEWS_14647,2
NEWS_14648,5
NEWS_14649,0
NEWS_14650,3
NEWS_14651,4
NEWS_14652,1
NEWS_14653,1
NEWS_14654,3
NEWS_14655,4
NEWS_14656,2
NEWS_14657,5
NEWS_14658,2
NEWS_14659,2
NEWS_14660,3
NEWS_14661,0
NEWS_14662,4
NEWS_14663,4
NEWS_14664,0
NEWS_14665,1
NEWS_14666,1
NEWS_14667,3
NEWS_14668,1
NEWS_14669,5
NEWS_14670,2
NEWS_14671,2
NEWS_14672,1
NEWS_14673,1
NEWS_14674,2
NEWS_14675,1
NEWS_14676,5
NEWS_14677,0
NEWS_14678,3
NEWS_14679,2
NEWS_14680,2
NEWS_14681,0
